ID,Roman_numeral,Species,Buoyant_Weight_measurement_g,Temp_oc,Month,Year,Time,Date,Year1
17,XVII,Urticinopsis antarctica,1.345,0.3,March,2020,0,Mar-20,2020-2021
20,XX,Urticinopsis antarctica,0.642,0.3,March,2020,0,Mar-20,2020-2021
22,XXII,Isotealia antarctica,0.82,0.3,March,2020,0,Mar-20,2020-2021
24,XXIV,Isotealia antarctica,1.56,0.3,March,2020,0,Mar-20,2020-2021
25,XXV,Isotealia antarctica,1.269,0.3,March,2020,0,Mar-20,2020-2021
26,XXVI,Isotealia antarctica,1.538,0.3,March,2020,0,Mar-20,2020-2021
27,XXVII,Urticinopsis antarctica,1.783,0.3,March,2020,0,Mar-20,2020-2021
37,XXXVII,Isotealia antarctica,5.458,0.3,March,2020,0,Mar-20,2020-2021
48,XXXXVIII,Urticinopsis antarctica,1.571,0.3,March,2020,0,Mar-20,2020-2021
50,XXXXX,Urticinopsis antarctica,1.505,0.3,March,2020,0,Mar-20,2020-2021
1,I,Isotealia antarctica,2.603,0.3,March,2020,0,Mar-20,2020-2022
10,X,Isotealia antarctica,2.565,0.3,March,2020,0,Mar-20,2020-2022
11,XI,Isotealia antarctica,2.026,0.3,March,2020,0,Mar-20,2020-2022
15,XV,Isotealia antarctica,0.786,0.3,March,2020,0,Mar-20,2020-2022
16,XVI,Isotealia antarctica,1.428,0.3,March,2020,0,Mar-20,2020-2022
23,XXIII,Isotealia antarctica,1.486,0.3,March,2020,0,Mar-20,2020-2022
31,XXXI,Isotealia antarctica,1.566,0.3,March,2020,0,Mar-20,2020-2022
32,XXXII,Isotealia antarctica,1.306,0.3,March,2020,0,Mar-20,2020-2022
34,XXXIV,Isotealia antarctica,2.24,0.3,March,2020,0,Mar-20,2020-2022
40,XXXX,Isotealia antarctica,1.513,0.3,March,2020,0,Mar-20,2020-2022
47,XXXXVII,Isotealia antarctica,1.18,0.3,March,2020,0,Mar-20,2020-2022
49,XXXXIX,Isotealia antarctica,2.352,0.3,March,2020,0,Mar-20,2020-2022
