ID,Species,,BW,Anemone_AFDM,Temp (oC),Month,Year,Time,Date,Year1,Season
1,Isotealia antarctica,,1.05,5.13,,,,,,,Summer
2,Urticinopsis antarctica,,2.13,10.28,,,,,,,Summer
3,Urticinopsis antarctica,,3.21,15.41,,,,,,,Summer
5,Urticinopsis antarctica,,2.07,9.96,,,,,,,Summer
6,Isotealia antarctica,,1.13,5.5,,,,,,,Summer
7,Urticinopsis antarctica,,2.23,10.74,,,,,,,Summer
8,Isotealia antarctica,,2.05,9.89,,,,,,,Summer
9,Urticinopsis antarctica,,2.58,12.41,,,,,,,Summer
10,Urticinopsis antarctica,,1.27,6.18,,,,,,,Summer
11,Urticinopsis antarctica,,3.36,16.08,,,,,,,Summer
12,Isotealia antarctica,,1.38,6.71,,,,,,,Summer
13,Isotealia antarctica,,1.35,6.56,,,,,,,Summer
14,Isotealia antarctica,,1.95,9.42,,,,,,,Summer
15,Isotealia antarctica,,1.63,7.9,,,,,,,Summer
16,Urticinopsis antarctica,,1.08,5.3,,,,,,,Summer
17,Urticinopsis antarctica,,2.95,14.15,,,,,,,Summer
18,Urticinopsis antarctica,,1.85,8.94,,,,,,,Summer
19,Isotealia antarctica,,0.86,4.27,,,,,,,Summer
20,Urticinopsis antarctica,,0.97,4.77,,,,,,,Summer
21,Isotealia antarctica,,0.59,2.94,,,,,,,Summer
22,Isotealia antarctica,,0.81,4.02,,,,,,,Summer
23,Isotealia antarctica,,0.99,4.87,,,,,,,Summer
24,Urticinopsis antarctica,,1.27,6.17,,,,,,,Summer
25,Isotealia antarctica,,1.21,5.88,,,,,,,Summer
G1,Urticinopsis antarctica,,0.61,3.05,,,,,,,Winter
G2,Isotealia antarctica,,0.88,4.32,,,,,,,Winter
G3,Isotealia antarctica,,1.64,7.97,,,,,,,Winter
G4,Urticinopsis antarctica,,1.25,6.1,,,,,,,Winter
G5,Urticinopsis antarctica,,1.49,7.25,,,,,,,Winter
G6,Urticinopsis antarctica,,3.98,19.06,,,,,,,Winter
Y1,Urticinopsis antarctica,,0.85,4.22,,,,,,,Winter
Y10,Urticinopsis antarctica,,1.33,6.47,,,,,,,Winter
Y11,Isotealia antarctica,,1.81,8.74,,,,,,,Winter
Y12,Urticinopsis antarctica,,1.69,8.19,,,,,,,Winter
Y13,Urticinopsis antarctica,,3.2,15.36,,,,,,,Winter
Y16,Urticinopsis antarctica,,0.99,4.86,,,,,,,Winter
Y2,Urticinopsis antarctica,,3.01,14.44,,,,,,,Winter
Y20,Isotealia antarctica,,0.98,4.79,,,,,,,Winter
Y21,Urticinopsis antarctica,,1.04,5.1,,,,,,,Winter
Y3,Isotealia antarctica,,0.65,3.26,,,,,,,Winter
Y5,Isotealia antarctica,,2.29,11.05,,,,,,,Winter
Y6,Urticinopsis antarctica,,2.47,11.89,,,,,,,Winter
Y7,Urticinopsis antarctica,,1.46,7.07,,,,,,,Winter
Y8,Urticinopsis antarctica,,0.59,2.98,,,,,,,Winter
